idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
5967,-2.7605472026076834,-2.379252603330816,-1.1606727544739872,-0.9536700429642633,4.494077438675768,-0.03811786857864994,-2.15336536851066,0.12980374547928525,B,0.9194970603339646,-0.028848660260783938,E,3.880171888356194,4.065765086541269,4.406704144779883,I,3.008456434065325,0.01230671739187364,5.797931629826609,0.21220785533772732,B,7.815518736462363,E,3.215918958736758,4.403161782479957
5968,4.506652299307204,-0.32941423792923163,-3.541324591980586,-2.5060154636812944,7.184484967254289,-0.9293848345537266,0.6570576910615188,0.2845821356690985,A,-0.8656517451539333,0.35733196361371666,D,2.8358325989558635,2.0137290404725867,4.3291613737696775,E,1.0543146141010733,0.08725579742510522,4.948389456119456,0.3106311327724392,B,7.35922715782289,I,4.320695943710223,-0.857621589714007
5969,-0.840938202689763,-0.5786484584253552,-2.8373976666140064,-2.534047595639728,8.235095654613845,0.32773794968704467,-0.5477849916750364,0.3829862573251339,A,-0.574430468034416,0.35849700415260227,A,3.5630353831917003,2.068356412607115,6.055314423655924,H,3.0764831477022816,0.12789444400414415,5.966833263293992,0.029721645250959338,B,7.283694677558285,C,5.0174911315977715,-3.1542707399961545
5970,-1.4382556256401018,-0.3317715182250829,-2.490702501436375,0.3876410258392773,9.111068316029144,0.38036787582578147,-0.11887474599290321,0.38946743668534867,B,1.1646467454803233,0.9150046864971906,D,2.155819105155061,5.0197400364560245,5.937878918742356,I,0.9257056444609909,0.2453870381893352,6.034465543221721,0.07848364016067129,A,7.156730098432577,I,5.838501643225888,-0.47905062943518006
5971,-2.7793886529048617,1.1497240253565528,0.8841945754606587,-1.3572269615356753,5.037370922744734,1.4328466841468266,0.618994841524053,0.2725151627049241,B,1.0375727999197466,1.2664669474063879,C,2.2210991494922916,4.040284375008114,6.947943776439252,B,4.0235741474389455,0.421258359443508,6.1298632018643096,0.002479855411072999,A,7.04134447350073,F,6.827233830376752,-1.9499570015696592
5972,4.027359589954195,0.5011820309262801,1.4695591362687175,0.36965814873386704,5.380254364966897,0.40429838164971366,0.2600398634084234,0.33246201734786596,A,-0.3738952914130453,0.8611292533125094,A,3.3392292034542366,1.9218578343191917,5.078213892530803,F,1.9957134642258154,0.12393054469234792,6.3732327735552134,0.084847712826175,C,7.327586992293153,J,4.650836703888171,-3.059467185661867
5973,-2.749424948778369,1.2992939717417005,-2.6799339118866397,-0.7373466095491814,9.123570262107384,0.7799992591802167,-0.26409876196841336,0.059844482941903504,A,-0.6533412974654165,0.3196528355964641,A,3.948531721211508,3.878474516747069,4.598073660388559,B,2.995729053543192,0.05179392793479928,5.811326132994552,0.030147389418558365,C,7.6159837351216435,G,3.433050425878286,-0.707364581299775
5974,-2.7819125719107562,-0.5815997104155786,13.88582133581092,0.13852528711432943,4.030154336810304,0.21664194159973765,-1.7651275988454072,0.1986032638970344,A,1.4076575712408903,1.3987842011424105,C,3.168916191354413,1.9944843050084466,4.417614002510966,C,1.9522474349608183,0.04956018906281224,6.6419159646300034,0.15753988104814817,C,7.582323984558094,A,3.544475333489725,-2.10365464922965
5975,1.3351245750051097,-0.6879613941791651,-3.298363527839058,-1.398481797248087,2.505750346708954,-1.2342416558253562,0.8237008134086373,0.05916727321686648,A,-0.2908159201586424,-1.2333306622101505,A,2.8018080470389286,3.9305616331640145,4.6843766534611495,I,3.0222050097568935,0.15386363365081568,4.879487668436293,0.11380469820502297,C,7.23832133379862,C,4.539690585591647,-2.50379813572425
5976,1.055134022743255,-0.21429888467499264,-2.397867724195531,0.010000606625662156,7.582179221136281,1.444687673664777,0.48947411077486397,0.1390050237327345,B,-0.046062678388421534,0.7634932503867107,D,2.9451897668994755,2.072160619526035,6.276445995509146,D,2.0202545637418137,0.2166061884451383,5.7153483801145075,0.1353902280738658,B,7.166693384599387,J,4.984992967999123,1.2720551863157752
5977,2.210498285600435,0.37981425462324,4.068578239396539,-2.2732958776112793,8.227790231317899,-0.16273778877006823,-0.9880671508509887,0.13397111121683186,A,0.31897570367187655,1.5075399451710474,C,2.76052688843927,5.018967449504919,5.917723036946475,C,1.9858682426083474,0.11943095497866833,6.619970648744788,0.06496081172343428,C,7.420353264846295,G,4.375833461392618,2.649760424910746
5978,-2.241950732469978,0.34585746937334627,5.274025268452555,-0.4448604025111851,4.320816989733175,0.8498058353029818,-1.1146146968353776,0.07840530123339103,B,0.03489949771967414,-0.7540529559288681,A,2.8899300573843187,2.956692392353401,5.604087876546464,E,3.968318126050705,0.05879283035954787,5.727322805744847,0.20005059953369364,B,7.58636315462572,C,4.088977518731559,-1.1846921295939197
5979,6.870775760040967,-0.6304129998263479,-3.015746127971938,0.07399849279491644,0.43174934752369687,0.4632945101726201,0.6972158439890066,0.0707041626992314,A,1.8082734829282046,-0.13919647517135844,E,2.8486695329765923,2.043290560008376,4.389572749638177,F,4.9408814842471855,0.09970361621554903,5.804458592442817,0.04598986359937934,B,7.413890592738094,H,4.332357464658301,-0.9273005713033875
5980,-0.4593740328198016,2.3684831210704225,-0.8802698724970874,-1.9702315075701011,8.39872958538508,-0.4325158726160564,1.4783991706134814,0.8756632908275243,B,-0.4966241374827303,1.214314049944347,A,1.80217281607738,3.0243412518869586,6.8615446668803335,C,2.961292804901641,0.36414937625125143,4.641012509879675,0.015201307330855821,C,7.0451143655638475,M,6.773764112803706,-2.3664787348199936
5981,-1.3300142346715342,0.704665799387188,-2.028657660201473,0.27974376320681604,12.45074835298935,0.8144790485467934,1.2271635982072848,0.5666871239023776,A,0.43890543053612074,1.3337238670219593,A,2.2073853067709575,3.9944087928460075,6.9617499230738735,J,2.0450478447953,0.6482472428982455,6.133861491314514,7.855694532505369e-4,A,7.015224507063416,K,7.025919299978584,7.693463217222991
5982,-3.3204464569140715,2.257687113759217,5.421155953280569,-0.20843845939005634,9.671518438911036,0.6667364383392267,0.07892660943915321,0.14267207760094938,A,0.03472129626359612,0.29684346331163725,B,2.6761013919559224,3.97116459922027,5.749728223319482,C,3.0572312666322254,0.04688423542997125,5.1594953492367,0.07628806432510057,C,7.655432962782123,N,4.279446641923123,-2.3065237372078453
5983,0.6674339939939079,0.1108191825916566,2.303930159354668,-0.27613870261042417,3.4182933120492462,0.11177503501449312,0.45845161924605127,0.200435681556272,B,-0.4867147758347106,-1.054298606285832,B,3.1385522203850176,4.978379930412628,4.194500839706863,H,3.032218321935007,0.07043025542749967,4.892196430835202,0.1466642089720022,A,7.490365546018477,M,4.157428151659924,3.0607280915148283
5984,5.535723035772779,2.163195597443641,-1.1226386947382139,-0.5411216858401457,5.74504522660093,-0.035334402490927806,0.661856714666919,0.07638622395312,B,-2.41050250505734,-2.0316937583027963,A,3.0522394044813317,3.9386382333351406,4.124494937944004,H,4.0028919029987184,0.031938160340913235,4.610304785081082,0.3219108719355051,A,7.637929892489077,O,3.5500244665752687,-1.2571090807414023
5985,2.8944503559370354,0.49459592415466946,-1.8981852547817324,-2.945538136463527,4.580061292067535,0.34980630236074234,-1.0664253913727129,0.06568598116875232,A,-2.5985262343817235,-1.114257944708865,A,4.259302976985324,3.050598433908242,4.098189319662383,C,5.0384089567684764,0.007367922688093401,5.6867124108845095,0.34233874904245887,A,7.850928794055217,H,3.196068814010197,6.678166504848899
5986,-1.9916009145945686,1.5403595542583546,-2.3621673361394624,0.4479365549574177,6.7916788744326055,1.1145043624597635,1.6093146387427226,0.26023203431735936,A,0.22820703415417595,-2.0695888604977397,A,2.3619296101065173,1.0700156881426197,5.327540503634936,J,4.076208201961068,0.09894503738831276,4.161404441035638,0.054465889433811115,A,7.417929762805719,L,4.171074596591358,0.020866437143326047
5987,-0.41521625256076594,0.5783300358601242,-1.3911935019506774,-1.4318030107081121,6.330382398998285,-0.42173687462162773,-2.048118198642732,0.17967964408502649,B,0.9960350698973852,0.05518439623198647,A,2.7582328631036366,2.9954702369495716,4.115885128634724,D,6.039307461206741,0.04035565315977123,5.8305224465483585,0.06298775013118585,B,7.632409693396656,A,3.587851298413202,6.127127157081758
5988,1.4824142889195036,0.6362810810756171,-2.0498749916269396,-2.6033345633105736,0.3270454124984079,-0.2172425012437243,0.18805077231489103,0.010907101965859265,B,0.10955257081156836,-1.2401640104434073,D,2.7484477745869627,0.982735560961308,4.803168419284757,H,2.0618644817773775,0.060696292386784007,5.9313365411730805,0.041983833787523565,A,7.553107321068933,I,3.502897637797302,-1.0810553809607972
5989,-2.3753747218562933,0.6226861004420824,-2.832978571932017,-2.5277006978378185,4.376445267240275,-0.33907098575904737,0.27617130715725424,0.12703017426953495,A,-0.7025054008168109,0.013817715858241311,A,2.757574817796749,2.0449890279176732,4.443136430562281,C,1.9758594589179779,0.09319958999130584,5.928902924420504,0.18164070753061776,B,7.502886973228118,H,4.53434809716797,3.528176832800536
5990,-2.280100742946536,-0.06994185286672651,-2.611947931855424,-1.1218628347148647,2.170665338154691,-0.7030467602034736,1.2388609056281445,0.37562775814385896,A,0.259344980649122,1.5454987490469123,E,2.284093100733294,1.9546406471359916,6.441188125393564,G,2.040914020425173,0.24793743258044745,6.420579088384452,0.09009449386744714,C,7.120781484830706,K,5.243209293186082,7.47124017857082
5991,-2.038243635009205,-0.6932516626619941,-2.169990116849988,0.028512391881231558,4.2334374099002385,-1.3709850898307805,0.3927015695144875,0.4908934488785844,B,1.8757685106138637,1.5888012858658056,D,1.4969751481950622,5.0289113011858735,6.744762435807276,J,3.9704457564123796,0.5818805166428361,6.294276905999433,0.010924813889428165,C,7.0171094530949745,C,6.923143195380692,-0.6261653448365991
5992,-1.3404634435002725,-0.8506482921882339,-3.8002709711510443,-0.6574814788751535,2.847192385386297,-0.6196019959778859,-0.5820751123576183,0.1909612404312745,B,0.6791618399250877,-0.32851320611948315,E,3.358369724491947,2.983442422842202,4.19205808058152,I,1.9310320274545765,0.025922436478353055,5.757112386412006,0.10628710991151918,B,7.760182106535888,I,3.4021413366957534,-2.0391420349749594
5993,0.09210785032403337,2.6301991514847205,-1.5703006520041431,-1.9675869668193053,3.2556200259320662,1.25144671786577,0.5072524277750904,0.027850996732762198,B,-0.7208283072726914,-0.8043443278203144,B,3.1753655008669277,2.9856025990082604,4.3871579979658035,A,1.0547243302708216,0.026071226198940475,4.8459390034349115,0.07394549105208795,A,7.765971583632819,O,3.2902991911364694,-2.0146437004222473
5994,-2.77195227298465,-1.7611326662264914,4.092157294366535,-0.7616763844565009,10.798788528068098,-0.8003043656884387,-2.035937078147837,0.0640814248279669,B,0.24927476024320122,0.2863962849462027,D,3.68310133444254,0.9997993134820754,4.142955414035709,J,4.0275076079427965,0.052860128452885444,5.7410360243260286,0.140388919028425,C,7.643584730583754,H,3.3013417652549766,2.279245874697364
5995,4.703556377905632,0.8564949476780183,0.19720651643850587,-1.2852954531140344,8.76280088736,0.8757758808251997,1.1440154553751116,0.39769890691250004,A,-0.13207476450933783,1.228643851227165,E,2.564838088414436,1.0179279366342115,6.568168824892284,D,5.023751125089013,0.1702837989448856,5.481681322691016,0.05992979099307249,A,7.163596687547541,O,5.894897867107019,-2.9723576450211215
5996,15.553674070396667,-0.5445432071115838,1.219821248393948,-0.9705951037693553,4.7117269141526466,1.0184457877549482,-0.4469989891003938,0.16037001073943616,B,1.8044619915886184,-0.10736461214878792,B,3.0100941802381547,1.0640103658343258,5.607254310064552,C,1.9985669318619277,0.22846135420450023,4.9462758588455635,0.0049566956053299594,B,7.199545301149412,A,5.602747066300635,-1.635477520213443
5997,-0.17649245965254062,0.0029395977312881784,-2.1628319874910757,-0.8838541671432587,8.537690271003132,0.5224850509740014,-0.17872964601438357,0.05756715501950589,A,-0.3711781400101037,-0.9949247320027111,C,3.5158331516696495,1.0371576998893757,4.322580131548305,H,4.084049362244408,0.022551771848076725,4.648940693389724,0.19642600507826252,A,7.790610521045337,K,3.220747467921843,1.6646457923674394
5998,-1.580616502942653,-1.895504527290254,-2.4957588662964914,-2.05538571974572,-0.6743283686067834,-0.6310830321144719,-0.8989349961666652,0.09932371596759126,B,-0.4031821147756098,-0.22315708143869628,C,4.1276303132970344,4.9640857224529515,4.3817545964483955,I,2.917676225396816,0.058118499994956746,6.390135441474333,0.11739925830519159,C,7.634160000425959,D,3.4013340898538353,-2.117709920146005
5999,-1.8975735976004589,-1.548586133630252,-2.8555585553516623,-2.0051394454806033,3.4143268003011036,-0.7560485047075601,-0.47379629472104745,0.0420151690659698,B,0.46575501863657753,-0.8035545995809791,E,3.379652938858482,1.9931835857683609,4.037460186509287,G,3.046490883038352,0.0158365373480798,4.799004800935649,0.35359263044360884,B,7.818211516507447,G,3.2181837414540566,-2.8555853191488416
6000,-1.8302787545886992,-0.26335771255136964,-0.07127458193850167,-1.4471413470627263,5.118667928281566,-0.015931787144152443,0.00762972648727626,0.5840919792190741,A,0.8666141415279995,0.6052624034841811,D,2.9716606093267726,3.0522047050225587,6.428669303142696,H,4.081099617593061,0.07611028006567978,5.888402154873266,0.022816344118769528,B,7.454416932416606,H,3.668650430622151,0.4689484954284392
6001,-2.071823483344035,0.15895007473282102,0.3365850397500112,-1.6544733419251036,8.42617602544275,0.569236211621539,-0.031717560516223084,0.08820755255510361,A,-0.17829644169249068,-0.24734945223504082,B,2.6376017518748838,3.024118780653411,5.328115229300527,C,4.983562217243609,0.09338913160425245,4.637901821446871,0.3163461948570372,B,7.4973667741356955,F,4.236600121682677,13.912363492483925
6002,1.75990036058659,-0.4693552743430478,1.912056089770118,-1.4042997868998373,4.956343785820499,0.2737398427861729,0.23958359985120573,0.09967866720469494,A,-0.04310030138647382,0.15021281911642725,E,3.320463330620324,3.0649251113333307,4.485667020962238,E,5.980062408363,0.0445423629384427,5.649786874227985,0.20557189590095432,B,7.653817294755073,J,3.3261184766654064,-2.745471201400179
6003,-1.1203865915983102,-1.8111229222414813,0.9785841935796166,-0.7050832123894742,2.870822747501998,0.5110795051367198,0.43878743438635626,0.03387535081162198,B,1.20660903736899,-0.32311699763675333,E,2.953775743123562,3.969385754479054,5.2466654822544045,H,1.0157370918514048,0.209805543005903,5.353087932573262,0.06526409834750313,A,7.198064272124616,C,5.584928899994764,8.384064642698194
6004,3.194304564692733,-0.6066564997329095,0.8682295547005867,-0.699794130887883,4.760856620260501,-0.20344457337665756,-0.03687468648227636,0.10115527300895111,A,0.18225933711602096,-1.682337605449164,B,3.177047992594561,3.0159615579740153,4.041543927765423,H,4.025466910180137,0.03406013578522221,4.5348342880132915,0.21698875201276216,A,7.737562754157183,F,3.4638496939527013,0.12393025458094428
6005,-1.5550524445184366,-1.4493285106233356,-1.9133423506654497,-0.45226511661341307,11.866853977560993,0.43593264341620985,-2.163427760548413,0.1436603058325066,B,0.04526855274073707,-0.09954208423221342,C,3.6703854501464033,5.046848091200568,4.1846416433819424,I,2.974338803703471,0.03734092446042109,5.903160747648799,0.18734928346268104,A,7.625543104281691,G,3.6123377036883895,-1.706701898922345
6006,-3.028893882561945,-0.8124293248779999,-2.3650016528031816,-2.9365466979108223,4.132147984743449,-1.0520071397623834,1.7773321225945862,0.5340634547570495,A,-0.8091092767099993,0.1163947443693221,E,2.943453589708444,4.964783781095706,5.692649734354332,I,1.9856112081829544,0.11136446575184852,5.21863497249616,0.10325254262585186,B,7.299851357828788,K,5.0182684347068385,1.1838580138128851
6007,-2.656064818528368,0.8739304056187175,-3.0744254685596553,0.3738894139351401,2.9820070820936695,1.4205020348282924,-0.45027180423682145,0.3601200638931982,B,1.8186213809202738,0.9111931094143318,A,3.2271021417330847,2.0253954363053306,4.477533656619947,A,1.0223330271189706,0.11745456851448374,5.4470300458516006,0.010293800891214594,C,7.373229614057326,A,5.823562682001759,7.213782632627189
6008,-2.0975923049111613,0.7606106846492391,0.048418440977996774,-2.9524139424155953,4.768959064639654,-1.4658023536792575,-0.2496108400254759,0.011111091618959155,A,-2.2319928147003374,-1.3693241775110145,A,4.031773509468026,2.0069477562367797,4.031152207914272,G,4.023281119034717,0.00693408848030334,5.684323840850075,0.1784330733455734,B,7.874490619449702,L,3.2013663045715965,-1.070815289316048
